tweet-sno-1373	vclaim-sno-shark-prank	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, 5.24581664649304e-05, 0.019690705463290215, 0.01869601011276245, -0.021182740107178688, -0.061315085738897324, -0.03840487077832222, 0.12729418277740479, -0.06182260438799858, -0.01605377346277237, -0.018177902325987816, 0.013640830293297768, 0.0365842841565609, -0.751812219619751, 0.08736010640859604, 0.005627769511193037, -0.006717896554619074, 0.08157267421483994, 0.04444674029946327, 0.024488523602485657, -0.0503215417265892, -0.015927886590361595, -0.0008828467689454556, -0.021702293306589127, -0.13783657550811768, -0.01061850506812334	0
tweet-sno-1373	vclaim-sno-eggs-terminated	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, -0.039585746824741364, -0.008969892747700214, 0.09988368302583694, -0.029055723920464516, -0.008920149877667427, 0.005044597666710615, 0.08679541200399399, -0.12514212727546692, -0.05395282804965973, -0.05032387375831604, 0.09472744166851044, -0.01875096745789051, -0.64588862657547, -0.04847332462668419, 0.0260627344250679, -0.002007744275033474, 0.15636257827281952, 0.04618820175528526, -0.020517932251095772, -0.03934986889362335, -0.035459280014038086, 0.010275236330926418, -0.0051568797789514065, -0.0867418646812439, 0.08960778266191483	0
tweet-sno-1373	vclaim-sno-immaculate-deception	0.022732554003596306, -0.023127973079681396, 0.07875892519950867, -0.0018414134392514825, -0.016740407794713974, -0.0008754841983318329, 0.19360041618347168, -0.06144094839692116, 0.0012635921593755484, 0.02296544425189495, 0.07402393221855164, -0.006952951196581125, -0.6169900894165039, 0.04389527440071106, -0.00857930164784193, -0.04051936790347099, 0.07723221927881241, 0.03271469473838806, 0.009539823979139328, -0.003934337291866541, -0.039464209228754044, 0.011373857967555523, 0.006159407552331686, -0.08148006349802017, 0.021544532850384712, -0.10357905179262161, 0.024385809898376465, 0.08864033967256546, 0.0347355417907238, 0.016281835734844208, -0.0033898595720529556, 0.1968575268983841, 0.05946129560470581, -0.1010904386639595, -0.007681548595428467, -0.0404328890144825, 0.026446200907230377, -0.821445643901825, -0.08917280286550522, -0.014880030415952206, 0.00890521239489317, 0.04961863160133362, -0.07796095311641693, -0.056652795523405075, -0.0028911989647895098, 0.05201233923435211, 0.09258467704057693, -0.005230917129665613, -0.034525174647569656, -0.013261564075946808	0
tweet-sno-1374	vclaim-sno-illegal-barbershops-sunday-ny	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, 0.007338275201618671, 0.0369030199944973, -0.010259945876896381, -0.055519744753837585, -0.02469269558787346, -0.03665998578071594, 0.14143326878547668, -0.11848004907369614, 0.042939409613609314, -0.019440442323684692, 0.004699984099715948, 0.0356551855802536, -0.7637435793876648, 0.029280511662364006, 0.05271928012371063, -0.01881123147904873, 0.05694679170846939, 0.007790604140609503, -0.005712817423045635, -0.03493078425526619, -0.04780275374650955, 0.022683685645461082, -0.029512401670217514, -0.04923377186059952, -0.03708401322364807	1
tweet-sno-1374	vclaim-sno-andrew-cuomo-dog-governors-mansion	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, -0.060006048530340195, 0.08753836899995804, 0.03576373681426048, -0.028301691636443138, -0.06438212096691132, -0.09942375868558884, 0.09990258514881134, -0.0750151053071022, 0.016020458191633224, -0.045525193214416504, 0.021592706441879272, 0.09419519454240799, -0.7272977828979492, 0.019038831815123558, 0.07257639616727829, -0.04636002331972122, 0.0593818724155426, -0.02265295572578907, -0.001188282505609095, -0.07684491574764252, 0.006708522792905569, 0.024774299934506416, -0.010620294138789177, -0.0979035496711731, -0.10869531333446503	0
tweet-sno-1374	vclaim-sno-andrew-cuomo-pay-raise	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, -0.016558825969696045, 0.08654078841209412, -0.02743237279355526, -0.029936423525214195, -0.031984202563762665, -0.10076311975717545, 0.08842327445745468, -0.0833701491355896, 0.006073023658245802, -0.0657837763428688, 0.07988512516021729, 0.05585283413529396, -0.7557228803634644, 0.06389295309782028, 0.07748760282993317, -0.11574634164571762, 0.06593817472457886, 0.012837888672947884, -0.007687428966164589, -0.07662292569875717, -0.005243395920842886, 0.0018882033182308078, -0.010065819136798382, -0.09896107017993927, -0.0878978744149208	0
tweet-sno-1374	vclaim-sno-andrew-cuomo-maskless-party	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, -0.10864701122045517, 0.02953052520751953, 0.0454108864068985, 0.001625035423785448, -0.06894877552986145, -0.08866530656814575, 0.07549066096544266, -0.0626223236322403, 0.05225787311792374, -0.11144546419382095, -0.0021088728681206703, 0.0011668726801872253, -0.6393709182739258, 0.004518695175647736, 0.089784637093544, -0.05399040877819061, 0.023223020136356354, -0.0232620257884264, -0.013593081384897232, -0.024974819272756577, -0.041143182665109634, 0.01197241060435772, -0.011398294940590858, -0.09022428840398788, -0.035574693232774734	0
tweet-sno-1374	vclaim-sno-new-york-state-gun-travel-ban	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, -0.036034826189279556, 0.07211073487997055, -0.034957244992256165, -0.030762864276766777, -0.06166935712099075, -0.12552843987941742, 0.007945206016302109, -0.0970354974269867, 0.08032776415348053, -0.06151576712727547, 0.07724634557962418, 0.013142810203135014, -0.6212053298950195, 0.0987502858042717, 0.17856711149215698, -0.09764912724494934, 0.05907751992344856, 0.03571022301912308, 0.006067874375730753, -0.028530487790703773, -0.006345398258417845, -0.01987631991505623, 0.01590403914451599, -0.20832422375679016, -0.07869518548250198	0
tweet-sno-1374	vclaim-sno-thick-talk	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, -0.13070115447044373, -0.02070852927863598, -0.013931130059063435, 0.03915998712182045, 0.032257694751024246, 0.02678867056965828, 0.22504861652851105, -0.153513103723526, -0.07556585967540741, 0.02232423983514309, 0.0037895303685218096, 0.06129751726984978, -0.7814609408378601, -0.09342271089553833, -0.04608093574643135, -0.018683502450585365, -0.0010001587215811014, -0.1478426307439804, 0.022058887407183647, -0.1009567528963089, -0.04985574632883072, 0.08144215494394302, 0.08306367695331573, 0.057187650352716446, -0.10718445479869843	0
tweet-sno-1374	vclaim-sno-cuomo-vaccine-bad-news-trump	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, -0.024902597069740295, 0.06776364147663116, 0.01326362881809473, -0.0332387238740921, -0.06493689119815826, -0.09588876366615295, 0.09688407927751541, -0.07154238969087601, 0.02866274118423462, -0.0784752145409584, 0.05611734464764595, 0.07073517143726349, -0.7229242920875549, 0.024612918496131897, 0.1045454740524292, -0.07683809101581573, 0.05331126227974892, 0.02491961419582367, -0.0013307780027389526, -0.06080146133899689, 0.016855552792549133, 0.011037624441087246, -0.03299782797694206, -0.08197442442178726, -0.05829314514994621	0
tweet-sno-1374	vclaim-sno-andrew-gillum-suspending-campaigning	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, -0.05999287962913513, 0.07667909562587738, -0.00132218305952847, -0.07524988800287247, -0.008596058934926987, -0.1492696851491928, 0.07366518676280975, -0.035713229328393936, 0.03274286538362503, -0.07176267355680466, 0.06155896931886673, 0.029354944825172424, -0.6839094161987305, 0.066949263215065, 0.17155037820339203, -0.13294050097465515, 0.03311006724834442, 0.01518215797841549, -0.0026348757091909647, -0.07570688426494598, 0.026220407336950302, 0.0363079234957695, 0.0025892979465425014, -0.15141667425632477, -0.09989135712385178	0
tweet-sno-1374	vclaim-sno-george-flowbee-clooney	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, -0.10643892735242844, -0.0034346790052950382, 0.042980123311281204, 0.06747065484523773, -8.187140338122845e-06, -0.03929338604211807, 0.08065906912088394, -0.10428269952535629, -0.020570307970046997, -0.10265015065670013, 0.07968248426914215, 0.019960757344961166, -0.7138643264770508, -0.0595884770154953, 0.05970539152622223, -0.0573309101164341, 0.00066375732421875, -0.034740619361400604, 0.008302444592118263, -0.08826303482055664, -0.017861150205135345, 0.057032033801078796, 0.012026440352201462, -0.070309579372406, -0.11634344607591629	0
tweet-sno-1374	vclaim-sno-andrew-johnson-impeach-3-days	-0.03339936211705208, 0.0464230515062809, -0.0021882164292037487, -0.027295071631669998, -0.047164347022771835, -0.02868262305855751, 0.15686480700969696, -0.11216264218091965, 0.014361629262566566, -0.02718653529882431, -0.01023002527654171, 0.058374591171741486, -0.7267304062843323, -0.013617025688290596, 0.04382481053471565, -0.03760010749101639, 0.05030887946486473, -0.04166296869516373, 0.005421188194304705, -0.06791457533836365, -0.0021569663658738136, 0.08269614726305008, 0.022205442190170288, 0.006396957207471132, -0.07088720053434372, 0.004977240227162838, 0.0704653412103653, 0.00974828377366066, -0.02839071862399578, -0.07981956750154495, -0.1148783341050148, 0.11015661060810089, -0.06342330574989319, -0.03622271120548248, -0.05152958631515503, 0.010372567921876907, 0.0661267340183258, -0.723289966583252, 0.03454500436782837, 0.05203056335449219, -0.07936486601829529, -0.01813739724457264, -0.0013800316955894232, -0.01843603514134884, -0.08313200622797012, -0.022832535207271576, 0.05956821143627167, -0.004517834633588791, -0.12366897612810135, -0.0740409791469574	0
tweet-sno-1375	vclaim-sno-mccormick-director-taco-relations	-0.026635760441422462, 0.04905587434768677, -0.01837117224931717, -0.01746702380478382, 0.041154198348522186, 0.0007505117100663483, 0.15320752561092377, -0.06271976977586746, 0.04699911177158356, -0.0537177175283432, 0.013456685468554497, -0.012380114756524563, -0.7048630118370056, -0.010316945612430573, 0.03753253072500229, -0.04522862657904625, 0.028273072093725204, -0.025668375194072723, 0.0052141123451292515, -0.05149376764893532, -0.027955831959843636, -0.09105324000120163, -0.10806446522474289, -0.03699234873056412, -0.030561644583940506, -0.11966170370578766, 0.04221711307764053, 0.014260847121477127, 0.005010639317333698, -0.021697698161005974, 0.0034147286787629128, 0.043081313371658325, -0.16002216935157776, 0.029883921146392822, -0.1009499803185463, 0.04615463688969612, -0.06212693825364113, -0.6850072145462036, -0.04356596618890762, 0.08446872979402542, -0.08793402463197708, 0.06421613693237305, -0.02132217213511467, 0.028041645884513855, 0.049156587570905685, -0.009448756463825703, -0.031831324100494385, -0.07386091351509094, -0.03533515706658363, -0.00028221309185028076	1
