tweet-sno-1391	vclaim-sno-biden-trump-xenophobic	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.02973441407084465 0.10095527023077011 -0.02323022112250328 -0.04752173647284508 0.006493198219686747 -0.24773652851581573 0.02522551454603672 -0.10800965130329132 0.04959584400057793 -0.17656998336315155 0.09442692995071411 0.04429906606674194 -0.6306138038635254 0.01769126020371914 0.12713609635829926 -0.16169753670692444 -0.031108060851693153 0.038763921707868576 0.030406713485717773 -0.026640821248292923 0.09437398612499237 0.13475817441940308 -0.062452834099531174 -0.2540670931339264 -0.1234622374176979	0
tweet-sno-1391	vclaim-sno-trump-biden-assassination-shot	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.023132357746362686 0.0637928918004036 0.02027156949043274 0.011883417144417763 -0.040262915194034576 -0.1357124149799347 0.08262796700000763 -0.054206229746341705 0.035052619874477386 -0.1087709441781044 0.06626522541046143 0.04405495896935463 -0.7401949167251587 0.05782502889633179 0.10036858916282654 -0.07375156879425049 0.01372656598687172 0.05672381818294525 -0.041483309119939804 -0.031049450859427452 -0.009517504833638668 0.023299967870116234 -0.037470173090696335 -0.14513638615608215 -0.03305980935692787	0
tweet-sno-1391	vclaim-sno-trump-tell-supporters-storm	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.010418778285384178 0.07590945810079575 -0.04664738103747368 -0.03554089739918709 -0.0690736174583435 -0.11750242114067078 0.11860787868499756 -0.10392016917467117 0.05660977214574814 -0.046366285532712936 0.007970910519361496 0.036695871502161026 -0.7230514883995056 0.0848357081413269 0.09038448333740234 -0.030004439875483513 0.021118754521012306 0.03700230270624161 -0.009607999585568905 -0.061203643679618835 -0.037805650383234024 0.015370910987257957 -0.0014438224025070667 -0.08913156390190125 -0.05331110954284668	0
tweet-sno-1391	vclaim-sno-golfing-trump-election-results	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.03417763113975525 0.05850530043244362 0.03346031531691551 -0.0561259500682354 -0.04107693210244179 -0.10164735466241837 0.1011972725391388 -0.11059386283159256 -0.004583714064210653 -0.14322835206985474 0.08009085059165955 0.0677533745765686 -0.7178974151611328 0.03133569657802582 0.09482906758785248 -0.08062753081321716 0.008702532388269901 0.014727886766195297 -0.00719854049384594 -0.032404690980911255 -0.0017246196512132883 0.06796111166477203 -0.0011462586699053645 -0.1394861936569214 -0.09170228987932205	0
tweet-sno-1391	vclaim-sno-cbs-latinos-trump-biden	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.0020375712774693966 0.0606670156121254 0.010482520796358585 -0.08837056159973145 -0.009388979524374008 -0.08961161971092224 0.11219552904367447 -0.0895930603146553 0.025121968239545822 -0.11454503238201141 0.02278617024421692 0.06916634738445282 -0.6837557554244995 0.09238673746585846 0.06144610792398453 -0.053955309092998505 -0.02314048819243908 0.0043301875703036785 -0.05755286663770676 -0.053855616599321365 -0.05861486867070198 -0.06540964543819427 -0.09911293536424637 -0.1073419526219368 -0.051803477108478546	0
tweet-sno-1391	vclaim-sno-biden-admit-voter-fraud	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.04487740993499756 0.13541242480278015 -0.002915114164352417 -0.0489705391228199 -0.04692017287015915 -0.11944440007209778 0.0423690602183342 -0.14009429514408112 -0.005001340061426163 -0.09316226094961166 0.019153732806444168 0.045158740133047104 -0.5971998572349548 0.006217312067747116 0.14728137850761414 -0.02448580414056778 -0.06586039066314697 -0.020197097212076187 -0.03499727323651314 -0.10529454052448273 0.052247319370508194 0.06324218213558197 -0.023669980466365814 -0.1357376128435135 -0.09782399237155914	0
tweet-sno-1391	vclaim-sno-did-trump-concede	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.002125111408531666 0.08218362927436829 -0.05062023177742958 -0.03566262871026993 0.002113320864737034 -0.08509844541549683 0.10862373560667038 -0.13542293012142181 0.039293404668569565 -0.09693185240030289 0.03523845970630646 0.07395423948764801 -0.7285329699516296 0.08668605238199234 0.1010335385799408 -0.063813716173172 0.0016638305969536304 0.020664095878601074 0.0376964695751667 -0.061470258980989456 -0.026002472266554832 0.054222047328948975 -0.003080432303249836 -0.10648757219314575 -0.11854489147663116	0
tweet-sno-1391	vclaim-sno-trump-executive-order-biden	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.02969668246805668 0.0893089696764946 -0.029437502846121788 -0.04410887509584427 -0.03795022517442703 -0.08119366317987442 0.08357574045658112 -0.08103802800178528 0.025867944583296776 -0.06081274151802063 0.10238778591156006 0.08790229260921478 -0.7206205129623413 0.02840455435216427 0.0791776180267334 -0.08228303492069244 0.03426792845129967 0.004271125420928001 0.0009425036842003465 -0.09913498163223267 0.007451143115758896 0.03182637691497803 -0.05461406707763672 -0.11072571575641632 -0.09838968515396118	0
tweet-sno-1391	vclaim-sno-joe-you-know-i-won-letter-trump	-0.016843635588884354 0.006333340425044298 0.006442035082727671 -0.013760114088654518 -0.040108975023031235 -0.04399515688419342 0.11467644572257996 0.025954490527510643 0.013231311924755573 -0.056956980377435684 0.05493651703000069 0.016368865966796875 -0.7026100158691406 -0.03407672420144081 0.06788507103919983 -0.061201076954603195 0.003067237325012684 0.02493082359433174 -0.024179192259907722 -0.027364691719412804 0.03076445870101452 0.0026590859051793814 -0.0476829931139946 -0.06888985633850098 -0.03504081442952156 -0.019477510824799538 0.07557316869497299 0.019578298553824425 0.010946186259388924 -0.056336767971515656 -0.1309082955121994 0.08796506375074387 -0.01644032821059227 -0.008873832412064075 -0.07708930224180222 0.0476577989757061 0.043545082211494446 -0.7805871367454529 -0.008059252984821796 0.06571491807699203 -0.09054409712553024 0.04657576605677605 0.011207091622054577 -0.01634523831307888 -0.03587276488542557 0.06638342887163162 0.06513896584510803 -0.02070174179971218 -0.11847051233053207 -0.09677883237600327	0
tweet-sno-1392	vclaim-sno-biden-pandemic-black-women-grocery	-0.042875584214925766 0.02021324262022972 0.02328580431640148 -0.07121186703443527 -0.03109327331185341 -0.006932513788342476 0.13999812304973602 -0.0039140041917562485 0.03087448701262474 0.03446358069777489 0.0379892997443676 -0.021608727052807808 -0.6713708639144897 -0.03630654513835907 -0.021474799141287804 -0.08062773197889328 0.04760800302028656 -0.035378504544496536 -0.03953186795115471 -0.08017662167549133 -0.008364994078874588 -0.07890273630619049 -0.03426734730601311 0.05267544090747833 0.007569733541458845 -0.016622573137283325 0.08024924248456955 -0.009362072683870792 -0.05814269930124283 -0.015645788982510567 -0.06342995911836624 0.14702223241329193 -0.11585462838411331 0.03386201709508896 -0.0486886166036129 0.008487489074468613 0.038673341274261475 -0.7427187561988831 0.03246646374464035 0.023377995938062668 -0.047131188213825226 0.026025129482150078 -0.03523855283856392 0.02198277972638607 -0.08653771877288818 0.0042046066373586655 0.07087064534425735 0.0088696563616395 -0.10060349851846695 -0.05502777919173241	1
tweet-sno-1392	vclaim-sno-real-id-act	-0.042875584214925766 0.02021324262022972 0.02328580431640148 -0.07121186703443527 -0.03109327331185341 -0.006932513788342476 0.13999812304973602 -0.0039140041917562485 0.03087448701262474 0.03446358069777489 0.0379892997443676 -0.021608727052807808 -0.6713708639144897 -0.03630654513835907 -0.021474799141287804 -0.08062773197889328 0.04760800302028656 -0.035378504544496536 -0.03953186795115471 -0.08017662167549133 -0.008364994078874588 -0.07890273630619049 -0.03426734730601311 0.05267544090747833 0.007569733541458845 0.0162646546959877 0.08413372933864594 0.01354450173676014 -0.0650378093123436 -0.035838451236486435 -0.042939554899930954 0.164205402135849 -0.09794007986783981 0.040265172719955444 0.00506481621414423 -0.003820661921054125 -0.03710170462727547 -0.7527670860290527 0.045348696410655975 -0.004196046851575375 0.011501292698085308 0.048433154821395874 -0.07437366247177124 0.044611234217882156 -0.13161955773830414 -0.06238238140940666 0.0011990758357569575 0.028215792030096054 -0.031028101220726967 -0.06307961046695709	0
tweet-sno-1392	vclaim-sno-biden-owned-stocks-bonds	-0.042875584214925766 0.02021324262022972 0.02328580431640148 -0.07121186703443527 -0.03109327331185341 -0.006932513788342476 0.13999812304973602 -0.0039140041917562485 0.03087448701262474 0.03446358069777489 0.0379892997443676 -0.021608727052807808 -0.6713708639144897 -0.03630654513835907 -0.021474799141287804 -0.08062773197889328 0.04760800302028656 -0.035378504544496536 -0.03953186795115471 -0.08017662167549133 -0.008364994078874588 -0.07890273630619049 -0.03426734730601311 0.05267544090747833 0.007569733541458845 0.005929557606577873 0.05687558650970459 -0.021934662014245987 -0.06372424215078354 -0.01683543436229229 -0.08541332185268402 0.0882684737443924 -0.019262628629803658 -0.014458242803812027 -0.08780626207590103 0.10575415939092636 -0.023750895634293556 -0.759617030620575 0.025173582136631012 0.0811481848359108 -0.05705218017101288 0.04927444830536842 0.005252236966043711 0.018756963312625885 -0.05476744472980499 0.025273863226175308 0.0351102352142334 -0.006097165402024984 -0.08695203065872192 -0.10372576117515564	0
tweet-sno-1392	vclaim-sno-jill-biden-fishnet-stockings	-0.042875584214925766 0.02021324262022972 0.02328580431640148 -0.07121186703443527 -0.03109327331185341 -0.006932513788342476 0.13999812304973602 -0.0039140041917562485 0.03087448701262474 0.03446358069777489 0.0379892997443676 -0.021608727052807808 -0.6713708639144897 -0.03630654513835907 -0.021474799141287804 -0.08062773197889328 0.04760800302028656 -0.035378504544496536 -0.03953186795115471 -0.08017662167549133 -0.008364994078874588 -0.07890273630619049 -0.03426734730601311 0.05267544090747833 0.007569733541458845 -0.06300857663154602 -0.05305205285549164 0.0760643258690834 -0.007803661283105612 0.0037368163466453552 -0.02944508194923401 0.10614936053752899 -0.058831218630075455 -0.005737954750657082 -0.11541987955570221 0.03681332245469093 0.013725305907428265 -0.7163411378860474 -0.049769703298807144 0.001879900461062789 -0.002374849747866392 0.02929210290312767 -0.014999800361692905 -0.01995391957461834 0.0050878981128335 -0.0479707270860672 0.05234146490693092 0.029891137033700943 -0.09680461883544922 -0.09002089500427246	0
tweet-sno-1392	vclaim-sno-ann-coulter	-0.042875584214925766 0.02021324262022972 0.02328580431640148 -0.07121186703443527 -0.03109327331185341 -0.006932513788342476 0.13999812304973602 -0.0039140041917562485 0.03087448701262474 0.03446358069777489 0.0379892997443676 -0.021608727052807808 -0.6713708639144897 -0.03630654513835907 -0.021474799141287804 -0.08062773197889328 0.04760800302028656 -0.035378504544496536 -0.03953186795115471 -0.08017662167549133 -0.008364994078874588 -0.07890273630619049 -0.03426734730601311 0.05267544090747833 0.007569733541458845 -0.1094953715801239 0.03232328221201897 0.045059170573949814 -0.01998857595026493 -0.0809081420302391 -0.06382150202989578 0.03261527046561241 -0.06057214364409447 0.07458380609750748 -0.021490640938282013 -0.008501886390149593 0.07417500764131546 -0.636969268321991 -0.022461548447608948 -0.0176599882543087 0.0176630150526762 0.09095624834299088 -0.017582332715392113 0.025783410295844078 -0.06909192353487015 0.02939566783607006 -0.017405375838279724 0.018206626176834106 -0.15544258058071136 -0.08599498867988586	0
