tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-trump-biden-assassination-shot	In a speech on Oct. 27, 2020, U.S. President Donald Trump called for the assassination of Joe Biden.	0	9	13.590772631731578	No, Trump Did Not Call for Biden’s Assassination	0.0	0.0
tweet-sno-1385	"Joe Biden surrogate Jane Fonda calls coronavirus ""God's gift to the Left.""  , jane fonda at 83 , — Daily Caller ( ) October 7, 2020"	vclaim-sno-biden-shareholder-capitalism	Former U.S. Vice President and presumptive Democratic presidential nominee Joe Biden called for an end to shareholder capitalism in July 2020.	0	10	12.551480745278612	Did Biden Call for an ‘End to Shareholder Capitalism’?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-biden-ban-fracking	In the 2020 presidential election, Democratic candidate Joe Biden's policy on fracking was to ban it outright.	1	1	42.38990095659096	Did Biden Propose a Ban on Fracking?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-harris-biden-blog-post	"Vice presidential candidate Kamala Harris said Joe Biden is ""trash to me."""	0	2	38.15901603153117	Did Kamala Harris Say Joe Biden Is ‘Trash to Me’?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-kamala-harris-call-biden-racist	U.S. Sen. Kamala Harris called former Vice President Joe Biden a racist during a presidential debate.	0	3	36.234208757945794	Did Kamala Harris Call Joe Biden a Racist?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-joe-hoe-kamala-harris-billboard	"In August 2020, a car dealership in Massachusetts erected a billboard referring to 2020 U.S. Democratic presidential candidate Joe Biden and his vice-presidential nominee, Kamala Harris, as ""Joe and the Hoe."""	0	4	33.7106281047796	Was Kamala Harris Called ‘Hoe’ on Car Dealer’s Billboard?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-harris-believe-biden-accusers	U.S. Sen. Kamala Harris has said she believes women who have accused former Vice President Joe Biden of various offenses, ranging from inappropriate touching to rape.	0	5	32.91375447942596	Did Kamala Harris Say She ‘Believes’ Joe Biden’s Accusers?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-biden-say-president-harris	"A video shows U.S. President Joe Biden accidentally referring to Vice President Kamala Harris as ""President Harris."""	0	6	31.890923716845627	Did Biden Say ‘President Harris’ During a Speech?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-soros-harris-vice-president	Alexander Soros said he made the ultimate decision to pick U.S. Sen. Kamala Harris, D-Calif., as 2020 Democratic presidential candidate Joe Biden's running mate.	0	7	31.043628701927908	Did Soros Decide That Harris Should be Biden’s Vice President?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-kamala-harris-legalize-prostitution	In a February 2019 interview, then-U.S. Sen. Kamala Harris called for the legalization of prostitution.	0	8	29.498087358625607	Does Kamala Harris Want To Legalize Prostitution?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-biden-harris-crowd-face-mask	An image collage shows former U.S. Vice President Joe Biden and Sen. Kamala Harris without masks in August 2020, suggesting they were flouting public health guidelines during the COVID-19 pandemic.	0	9	29.461251660078645	Is This a Picture of Biden and Harris in a Crowd Without Face Masks?	0.0	0.0
tweet-sno-1386	Joe Biden and Kamala Harris BOTH want to BAN FRACKING.   — Donald J. Trump ( ) October 8, 2020	vclaim-sno-biden-harris-burning-flag	A photograph shows Democratic U.S. presidential candidate Joe Biden and running mate Sen. Kamala Harris sitting near a burning American flag.	0	10	28.225741344878017	Is This Biden and Harris in Front of a Burning Flag?	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-kennedy-nixon-virtual-debate-1960	U.S. presidential candidates John F. Kennedy and Richard Nixon participated in a virtual debate in 1960.	1	1	27.03935940067292	Did Kennedy, Nixon Have a Virtual Debate in 1960?	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-did-john-f-kennedy-predict-his-own-assassination	"President John F. Kennedy proclaimed that ""nobody can stop an assassination"" just before he was shot and killed in 1963."	0	2	18.08232039637308	Did John F. Kennedy Predict His Own Assassination?	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-kennedy-suppose-god-is-black	John F. Kennedy posed a speculative question about what would happen if God were black.	0	3	17.76213510724712	Did John F. Kennedy Ask ‘Suppose God is Black?’	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-jfk-presidential-salary	President John F. Kennedy donated his entire presidential salary to charity.	0	4	17.453091629038074	John F. Kennedy Donated His Entire Presidential Salary to Charity	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-kennedy-bloody-shirt	Photographs show former U.S. President John F. Kennedy's bloodstained shirt from the day he was assassinated.	0	5	17.453091629038074	Are Photos of John F. Kennedy’s Bloody Shirt Real?	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-jfk-doughnut	President John F. Kennedy called himself a jelly donut in his famous 1963 speech in Berlin, Germany.	0	6	17.15461833815488	Did John F. Kennedy Proclaim Himself to Be a Jelly Doughnut?	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-trump-sign-hollywood-los-angeles	"A large ""TRUMP"" sign, similar to the iconic Hollywood sign, was erected near Los Angeles in October 2020."	0	7	17.02182728066895	Was a Hollywood-Style Trump Sign Erected in Los Angeles?	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-a-shot-in-the-dark	Photograph shows John F. Kennedy and Marilyn Monroe sharing an intimate moment.	0	8	17.00062555713876	JFK and Marilyn Monroe Photographed Together?	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-linkin-kennedy	List describes a number of amazing coincidences that can be found between the assassinations of Abraham Lincoln and John F. Kennedy.	0	9	16.47427346559249	Lincoln and Kennedy Coincidences	0.0	0.0
tweet-sno-1387	"10/13/60: ""Unlike the first two programs, however, the two candidates will not be sharing same platform. In New York…John F. Kennedy separated by 3,000 miles in a Los Angeles studio…Richard Nixon. Now joined for tonight's discussion by network of electronic facilities…""  , John F. Kennedy , — CSPAN ( ) October 8, 2020"	vclaim-sno-center-stage	The John F. Kennedy Center for the Performing Arts is changing its name to the Obama Center.	0	10	16.47427346559249	Is the Kennedy Center Changing to the Obama Center?	0.0	0.0
tweet-sno-1388	"The Rules: ""You will keep your mask on."" Meanwhile, Karen Pence:  , formal wear , — The Recount ( ) October 8, 2020"	vclaim-sno-karen-pence-mask-debate	U.S. second lady Karen Pence did not wear a mask during the vice presidential debate in October 2020.	1	1	55.47103938511712	Did Karen Pence Fail To Wear a Mask During the VP Debate?	0.0	0.0
tweet-sno-1388	"The Rules: ""You will keep your mask on."" Meanwhile, Karen Pence:  , formal wear , — The Recount ( ) October 8, 2020"	vclaim-sno-oregon-whites-only-masks	In a policy that established requirements for people to wear masks in most public settings during the COVID-19 pandemic, Oregon's Lincoln County said in June 2020 residents of color are exempt from the rule.	0	2	24.736258932826438	Did an Oregon County Say Only White People Must Wear COVID-19 Masks?	0.0	0.0
tweet-sno-1388	"The Rules: ""You will keep your mask on."" Meanwhile, Karen Pence:  , formal wear , — The Recount ( ) October 8, 2020"	vclaim-sno-karen-pence-school-lgbt	In January 2019, Second Lady Karen Pence began working as a teacher at a school that bans LGBT teachers and students.	0	3	23.45086666076101	Did Second Lady Karen Pence Work at a School That Bans LGBT Teachers and Students?	0.0	0.0
tweet-sno-1388	"The Rules: ""You will keep your mask on."" Meanwhile, Karen Pence:  , formal wear , — The Recount ( ) October 8, 2020"	vclaim-sno-china-boys-dead-face-mask	In 2020, two school boys in China died suddenly after wearing face masks during physical exercise.	0	4	22.306010810530456	Did Boys in China Die After Wearing Face Masks During Physical Exercise?	0.0	0.0
tweet-sno-1388	"The Rules: ""You will keep your mask on."" Meanwhile, Karen Pence:  , formal wear , — The Recount ( ) October 8, 2020"	vclaim-sno-kroger-blm-masks-flag-masks	Kroger banned its employees from wearing American flag masks, but allowed them to wear BLM masks.	0	5	21.79614504524954	Did Kroger Tell Employees They Can Wear BLM Masks, But Not Flag Masks?	0.0	0.0
tweet-sno-1388	"The Rules: ""You will keep your mask on."" Meanwhile, Karen Pence:  , formal wear , — The Recount ( ) October 8, 2020"	vclaim-sno-trump-face-mask-ford	A photograph shows U.S. President Donald Trump wearing a protective face mask during a visit to a Ford manufacturing plant in spring 2020.	0	6	21.548222852821645	Does This Photo Show Trump Wearing a Protective Mask?	0.0	0.0
